concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
44818915	Is involved in drug-drug interaction (NDF)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818916	Has pharmaceutical preparation (NDF)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818917	Pharmaceutical preparation contained in (NDF)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818918	Inferred drug class of (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754821	Approach of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754827	Has quantified form (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905736	Has dispensed dose form (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905748	Dispensed dose form of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905737	Has specific active ingredient (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905749	Specific active ingredient of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905738	Has basis of strength substance (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905750	Basis of strength substance of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905739	Has Virtual Medicinal Product (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905751	Virtual Medicinal Product of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905740	Has incipient (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754683	Has Answer	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754684	Answer of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905752	Incipient of (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905741	Has licensed route (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905753	Licensed route of (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905742	Has unit relating to the size (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905754	Unit relating to the size of (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905743	Has unit relating to the entity that can be handled (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905755	Unit relating to the entity that can be handled of (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905744	Has route (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905756	Route of (DM+D)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905745	Has Actual Medicinal Product (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905757	Actual Medicinal Product of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905746	Is pack of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905758	Has pack (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905747	Has trade family group (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905759	Trade family group of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905791	Has excipient (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905790	Excipient of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905792	Follows (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905793	Followed by (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905794	Has VMP non-availability indicator (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905795	VMP non-availability indicator of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905796	Has ARP (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905797	ARP of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905798	Has VRP (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905799	VRP of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905802	Has flavor (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905803	Flavor of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905804	Has discontinued indicator (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905805	Discontinued indicator of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905806	VRP has prescribing status (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905807	VRP prescribing status of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905812	Has legal category (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905813	Legal category of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45956695	LOINC Hierarchy to SNOMED equivalent (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45956696	SNOMED to LOINC Hierarchy equivalent (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45956697	LOINC to CPT4 equivalent (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45956698	CPT4 to LOINC equivalent (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45956699	OPCS4 to SNOMED equivalent or categorical (NHS)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45956700	SNOMED to OPCS4 equivalent or categorical (NHS)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
46233678	Panel contains (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
46233679	Contained in panel (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
221	Has brand name (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
222	Brand name of (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
223	Is available in a prepackaged box (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
224	Prepackaged box of (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
225	Is standard ingredient of ingredient (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
226	Has standard ingredient (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
227	Is standard Brand Name of (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
228	Has standard Brand Name (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
229	Is standard Dose Form of (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
230	Has standard Dose Form (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
234	Drug has drug class (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
246	Has marketed form (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
247	Marketed form of (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
248	Has supplier or manufacturer (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
249	Supplier or manufacturer of (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5026	Dose form group of (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5027	Has dose form group (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5065	Has precondition (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5066	Precondition of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5067	Has inherent location (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5068	Inherent location of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5069	Has technique (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5070	Technique of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5071	Has relative part (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5072	Relative part of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5073	Has process output (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5074	Process output of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5077	Inheres in (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5078	Has inherent (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5079	Has direct site (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5080	Direct site of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5081	Characterizes (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905811	VMP prescribing status of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5075	Has property type	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5076	Property type of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
233	Drug class of drug (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
5082	Is characterized by (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581402	RxNorm - CVX (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581403	CVX - RxNorm (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581406	Has Module	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581417	Presentation strength denominator unit of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581418	Has presentation strength denominator value (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581414	Topic of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581415	Has Topic	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581416	Has presentation strength denominator unit (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581419	Presentation strength denominator value of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581420	Has presentation strength numerator unit (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581421	Presentation strength numerator unit of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581422	Has presentation strength numerator value (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581423	Presentation strength numerator value of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581424	During (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581425	Has complication (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581427	Has Histology ICDO	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581428	Histology of ICDO	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581429	Has Topography ICDO	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581430	Topography of ICDO	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581431	ICDO - SNOMED	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581432	SNOMED - ICDO	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581459	Has basic dose form (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581460	Basic dose form of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581461	Has disposition (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581462	Disposition of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581463	Has dose form administration method (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581464	Dose form administration method of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581465	Has dose form intended site (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581466	Dose form intended site of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581467	Has dose form release characteristic (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581468	Dose form release characteristic of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581469	Has dose form transformation (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581470	Dose form transformation of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581471	Has state of matter (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581472	State of matter of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581473	Temporally related to (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581474	Has temporal finding (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32403	Typ bill Full to Frequency code (UB04)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32404	Frequency code to Typ bill Full (UB04)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32405	Typ bill Full to Typ bill 3 digits (UB04)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32406	Typ bill 3 digits to Typ bill Full (UB04)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754806	Has Morphology (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754807	Morphology of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754808	Has Measured Component (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754809	Measured Component of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754810	Caused by (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754811	Causes (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754812	Has Etiology (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754813	Etiology of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754814	Has Stage (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754815	Stage of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754828	Quantified form of (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754829	Is a (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754830	Inverse is a (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754835	VA Class to ATC equivalent (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754836	ATC to VA Class equivalent (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754837	NDFRT to ATC equivalent (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754838	ATC to NDFRT equivalent (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754839	VA Class to NDFRT equivalent (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754840	NDFRT to VA Class equivalent (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754841	Chemical Structure to Pharmaceutical Preparation equivalent (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754842	Pharmaceutical Preparation to Chemical Structure equivalent (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754843	SNOMED to RxNorm equivalent (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754844	RxNorm to SNOMED equivalent (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754845	SNOMED to NDF-RT equivalent (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754846	NDF-RT to SNOMED equivalent (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754847	SNOMED to VA Class equivalent (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754848	VA Class to SNOMED equivalent (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754849	SNOMED to ATC equivalent (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754850	ATC to SNOMED equivalent (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754851	Has product component (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754852	Product component of (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754866	SPL to RxNorm (NLM)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754867	RxNorm to SPL (NLM)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754883	Non-standard to operator concept map (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754884	Operator concept to non-standard map (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754885	Non-standard to value_as_number map (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754886	Value_as_number to non-standard map (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818714	Concept replaced by (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818715	Has precise ingredient (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818716	Has tradename (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818717	Has dose form (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818718	Has form (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818719	Has ingredient (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818720	Constitutes (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818721	Contains (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818722	Reformulation of (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818723	Subsumes	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818724	Has dose form (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818725	Induces (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818726	May diagnose (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818727	Has physiological effect (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818728	Has contraindicating physiological effect (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818729	Has ingredient (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818730	Has contraindicating chemical class (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818731	Has mechanism of action (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818732	Has contraindicating mechanism of action (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818733	Has pharmacokinetics (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818734	May treat (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818735	Contraindication to (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818736	May prevent (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818737	Has active metabolites (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818738	Has site of metabolism (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818739	Effect may be inhibited by (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818740	Has chemical structure (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818741	NDF-RT to RxNorm equivalent (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818742	Has recipient category (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818743	Has procedure site (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818744	Has priority (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818745	Has pathological process (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818746	Has part of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818747	Has severity (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818748	Has revision status (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818749	Has access (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818750	Has occurrence (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818752	Has laterality (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818753	Has interprets (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818754	Has indirect morphology (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818755	Has indirect device (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818756	Has specimen (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818757	Has interpretation (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818758	Has intent (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818759	Has focus (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818760	Has definitional manifestation (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818761	Has active ingredient (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818762	Has finding site (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818763	Has episodicity (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818764	Has direct substance (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818765	Has direct morphology (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818766	Has direct device (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818768	Has causative agent (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818769	Has associated morphology (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818770	Has associated finding (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818771	Has measurement method (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32409	Has unit of administration (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32410	Unit of administration of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45905810	VMP has prescribing status (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32427	Has precise active ingredient (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32428	Precise active ingredient of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32429	Has unit of presentation (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32430	Unit of presentation of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32431	Has concentration strength numerator value (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32432	Concentration strength numerator value of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32433	Has concentration strength denominator value (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32434	Concentration strength denominator value of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32435	Has concentration strength denominator unit (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32436	Concentration strength denominator unit of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32437	Has concentration strength numerator unit (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818773	Has scale type	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818772	Has property	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32438	Concentration strength numerator unit of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32439	Is modification of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32440	Has modification of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32441	Has count of base of active ingredient (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32442	Count of base of active ingredient of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32443	Answer of (PPI)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32444	Has answer (PPI)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32454	Has subject matter domain (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32455	Subject matter domain of (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32456	Has type of service (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32457	Type of service of (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32458	Has role (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32459	Role of (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32460	Has kind (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32461	Kind of (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32462	Has setting (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32463	Setting of (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32469	Has PPI parent code	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32470	PPI parent code of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32520	OMOP CDM Version contains table/field (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32521	Table/field contained in OMOP CDM Version (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32539	Plays role	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32540	Role played by	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32551	Has physiologic state (SNOMED Vet)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32552	Physiologic state of (SNOMED Vet)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32553	Includes sub-specimen (SNOMED Vet)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32554	Sub-specimen of (SNOMED Vet)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32555	Has life circumstance (SNOMED Vet)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32556	Life circumstance (SNOMED Vet)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32609	Has vaccine group (CVX)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32610	Vaccine group of (CVX)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32614	Has antineoplastic - RxNorm (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32615	RxNorm antineoplastic of (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
32616	Has antineoplastic (HemOnc)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
